id,finishing_position
1098_846,9
1098_857,19
1098_848,17
1098_858,15
1098_832,3
1098_844,4
1098_815,1
1098_830,2
1098_822,11
1098_855,14
1098_4,12
1098_840,8
1098_1,5
1098_847,6
1098_807,10
1098_825,20
1098_852,13
1098_856,18
1098_839,7
1098_842,16
1099_846,18
1099_857,11
1099_848,19
1099_858,17
1099_832,5
1099_844,9
1099_815,1
1099_830,7
1099_822,13
1099_855,14
1099_4,2
1099_840,6
1099_1,4
1099_847,3
1099_807,12
1099_825,15
1099_852,20
1099_856,16
1099_839,8
1099_842,10
1100_846,16
1100_857,14
1100_848,10
1100_858,18
1100_832,4
1100_844,7
1100_815,19
1100_830,1
1100_822,20
1100_855,17
1100_4,5
1100_840,6
1100_1,2
1100_847,3
1100_807,11
1100_825,15
1100_852,12
1100_856,13
1100_839,8
1100_842,9
1101_846,9
1101_857,11
1101_848,13
1101_858,16
1101_832,6
1101_844,3
1101_815,2
1101_830,1
1101_822,12
1101_855,15
1101_4,5
1101_840,7
1101_1,4
1101_847,8
1101_807,19
1101_825,17
1101_852,10
1101_856,18
1101_839,20
1101_842,14
1102_846,14
1102_857,18
1102_848,15
1102_858,20
1102_832,3
1102_844,5
1102_815,2
1102_830,4
1102_822,13
1102_855,16
1102_4,1
1102_840,11
1102_1,8
1102_847,6
1102_807,12
1102_825,10
1102_852,19
1102_856,17
1102_839,9
1102_842,7
1104_846,11
1104_857,13
1104_848,18
1104_858,20
1104_832,3
1104_844,5
1104_815,9
1104_830,1
1104_822,14
1104_855,19
1104_4,2
1104_840,10
1104_1,4
1104_847,7
1104_807,16
1104_825,17
1104_852,12
1104_856,15
1104_839,6
1104_842,8
1105_846,6
1105_857,11
1105_848,19
1105_858,20
1105_832,3
1105_844,13
1105_815,7
1105_830,1
1105_822,15
1105_855,14
1105_4,4
1105_840,5
1105_1,2
1105_847,9
1105_807,12
1105_825,18
1105_852,16
1105_856,17
1105_839,8
1105_842,10
1106_846,9
1106_857,10
1106_848,15
1106_858,20
1106_832,6
1106_844,8
1106_815,5
1106_830,1
1106_822,14
1106_855,18
1106_4,3
1106_840,12
1106_1,2
1106_847,4
1106_807,11
1106_825,16
1106_852,17
1106_856,19
1106_839,7
1106_842,13
1107_846,10
1107_857,13
1107_848,15
1107_858,18
1107_832,3
1107_844,4
1107_815,8
